index,AllCCSID,name,predicted_CCS,experimental_CCS,relative_percentage_error
MpHp,simd00000551, ceramide (d18:1/12:0),241.75,242.4381,0.283825026
MpHp,simd00000552, ceramide (d18:1/16:0),250.75,256.3316,2.177491967
MpHp,simd00000553, ceramide (d18:1/18:0),257.25,262.7479,2.092462014
MpHp,simd00000554, ceramide (d18:1/20:0),264,269.1671,1.919662544
MpHp,simd00000555, cer(d18:1/24:0),272.75,280.1326,2.635394809
MpHp,simd00000714, cholesteryl nervonate ce 24:1 (15z),288.5,293.9861,1.866108636
MpHp,simd00000715, cholesteryl erucate ce 22:1 (13z),284,288.4304,1.53603781
MpHp,simd00000718, cholesteryl linoelaidate ce 18:2 (9e-12e),264.25,269.9734,2.119986636
MpHp,simd00000720, cholesteryl myristoleate ce 14:1 (9z),247.125,257.3295,3.965538347
MpHp,simd00000721, cholesteryl brassidate ce 22:1 (13e),280.25,288.3604,2.812591465
MpHp,simd00000722, cholesteryl 1-eicosenoate ce (20:1),278,283.2036,1.837406022
MpHp,simd00000723, cholesteryl 11(e)-vaccenate  ce 18:1 11e,270.5,276.0767,2.019982128
MpHp,simd00000724, cholesteryl docosapentaenoate ce 22:5 (7z-10z-13z-16z-19z),280.5,279.9582,0.193528891
MpHp,simd00000725, cholesteryl 1-?-linolenoate ce 18:3(6z-9z-12z),270,274.5798,1.667930416
MpHp,simd00000735, glycocholic acid,210.875,207.7715,1.493708232
MpHp,simd00000737, glyco-?-muricholic acid,202.75,198.9705,1.899527819
MpHp,simd00000751, 3-hydroxy-7-12-diketocholanoic acid,191.125,197.1491,3.055606138
MpHp,simd00000753, lithocholyglycine ,202.625,202.3044,0.158474062
MpHp,simd00000756, 5-?-cholanic acid-3- 6- 7-triol-n-(carboxymethyl)-amide,205.75,205.3782,0.181031872
MpHp,simd00000761, ursolic acid,210,213.8276,1.790040201
MpHp,simd00000762, oleanolic acid ,209,210.9739,0.935613363
MpHp,simd00000763, oleanolic acid ,201.625,211.826,4.815744998
MpHp,simd00000764, friedelin,199.375,214.2479,6.941911683
MpHp,simd00000765, lupeol,202.75,214.185,5.338842589
MpHp,simd00000766, ?-amyrin ,207.125,214.7368,3.544711479
MpHp,simd00000767, …-amyrin,274.5,282.6717,2.890880127
MpHp,simd00000768, pc 16:0/14:0,245.125,248.2253,1.248986304
MpHp,simd00000770, lpc 20:0,233.375,232.6334,0.318784835
MpHp,simd00000771, lpg 18:1,230.25,227.9784,0.996410186
MpHp,simd00000772, lps 18:1,250.375,254.6617,1.683291991
MpHp,simd00000773, cer d18:0/16:0,271.75,276.9674,1.883759605
MpHp,simd00000774, cer d18:1/24:1,245.25,257.3723,4.710025127
MpHp,simd00000775, cer d18:2/16:0,320.75,318.6622,0.655176547
MpHp,simd00000777, tg 18:1/18:0/18:1,293.75,296.9484,1.077089488
MpHp,simd00000778, pc 18:1/18:0,279.75,288.3332,2.976833747
MpHp,simd00000779, pc 16:0/18:2,306.25,308.5887,0.757869617
MpHp,simd00000780, sm  24:0 ,222.375,223.8295,0.649824978
MpHp,simd00000781, lpe 18:0 ,282,288.5877,2.282737622
MpHp,simd00000782, pc 16:0,284.25,294.4293,3.457298577
MpHp,simd00000783, pc 18:0/18:2,230.5,236.0703,2.359593731
MpHp,simd00000784, lpc 18:1,255,265.4157,3.924296867
MpHp,simd00000785, cerd18:1/17:0,257,267.1856,3.812181495
MpHp,simd00000787, cholesteryl palmitelaidate ce 16:1 (9e),279.75,291.3755,3.989868743
